ClaimID,PolicyID,ClaimDate,ClaimType,ReportedDamage,NumParties,Description,ClaimComplexityLabel,FraudLabel
CLM-000001,POL-000004,2023/7/7 9:49,Fender-Bender,10149.72077,1,"A single vehicle was involved in a minor fender-bender with damages amounting to $10,149.72. Fortunately, there were no injuries reported as a result of the accident.",Simple,0
CLM-000006,POL-000037,2023/9/13 6:16,Theft/Comprehensive,3920.915813,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $3,920.92. Fortunately, no injuries were reported in this incident.",Simple,0
CLM-000007,POL-000047,2023/7/30 0:32,Theft/Comprehensive,2535.02052,2,"This claim involves a theft incident resulting in damages of $2,535.02 to two vehicles. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-000008,POL-000064,2024/7/5 0:43,Theft/Comprehensive,1072.405487,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages amounting to $1,072.41. Fortunately, no injuries were sustained during this event.",Simple,0
CLM-000009,POL-000071,2023/9/24 21:29,Fender-Bender,10214.39053,1,"A fender-bender occurred involving one vehicle, resulting in damages amounting to $10,214.39. Fortunately, there were no injuries reported from the incident.",Simple,0
CLM-000010,POL-000082,2023/11/20 2:22,Major Collision,9545.275556,2,"The major collision involving two vehicles caused significant damage estimated at $9,545.28 and resulted in injuries to at least one individual. Emergency services were called to the scene to assist those injured.",Simple,0
CLM-000011,POL-000100,2024/1/30 10:38,Theft/Comprehensive,2135.878195,1,"This claim involves a theft incident affecting a single vehicle, resulting in damages amounting to $2,135.88. Fortunately, no injuries were reported during this event.",Simple,0
CLM-000012,POL-000104,2024/4/27 21:56,Theft/Comprehensive,2399.388087,5,"This claim involves the theft of a vehicle, resulting in damages totaling $2,399.39 across five vehicles. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000013,POL-000105,2024/9/9 6:48,Fender-Bender,5165.978867,1,"The fender-bender incident resulted in injuries, with damages amounting to $5,165.98 for the single vehicle involved. While the vehicle sustained significant repair costs, the focus remains on the well-being of those injured in the accident.",Simple,0
CLM-000014,POL-000111,2024/1/15 16:09,Major Collision,38820.94017,1,"The major collision resulted in significant damage estimated at $38,820.94 to the single vehicle involved, and unfortunately, there were one or more injuries sustained in the accident. The severity of the injuries is currently being assessed.",Simple,0
CLM-000018,POL-000144,2023/9/20 11:57,Major Collision,11637.0049,1,"This major collision involved a single vehicle, resulting in significant damage estimated at $11,637. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000021,POL-000169,2024/3/16 22:11,Theft/Comprehensive,2384.779419,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $2,384.78. Fortunately, no injuries were reported during this event.",Simple,0
CLM-000023,POL-000184,2024/5/16 16:29,Theft/Comprehensive,3700.072515,2,"This claim involves a theft incident resulting in $3,700.07 in damages to two vehicles, with no injuries reported. Fortunately, all parties involved remained unharmed during the event.",Simple,0
CLM-000025,POL-000189,2023/6/27 20:26,Fender-Bender,8720.409351,1,"A minor fender-bender resulted in $8,720.41 worth of damage to the involved vehicle. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-000026,POL-000189,2024/4/27 20:26,Fender-Bender,4474.579595,1,"A fender-bender occurred involving a single vehicle, resulting in damages amounting to $4,474.58. Fortunately, no injuries were reported in this incident.",Simple,0
CLM-000030,POL-000211,2023/6/2 8:02,Theft/Comprehensive,1393.560176,2,"This theft claim involves two vehicles with damages totaling $1,393.56. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000031,POL-000212,2023/6/5 22:43,Fender-Bender,5354.135696,1,"A minor fender-bender occurred involving one vehicle, resulting in damage totaling $5,354.14. Fortunately, no injuries were reported in the incident.",Simple,0
CLM-000032,POL-000215,2023/12/26 19:22,Theft/Comprehensive,767.9951267,2,"This claim involves a theft incident affecting two vehicles, resulting in damage totaling $768. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000033,POL-000219,2024/3/10 5:59,Fender-Bender,11827.68739,1,"In a recent fender-bender, one vehicle was involved, resulting in injuries that required medical attention. The damage incurred amounts to $11,827.69, highlighting the severity of the incident.",Simple,0
CLM-000034,POL-000240,2024/1/9 12:18,Theft/Comprehensive,1705.576138,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $1,705.58. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-000038,POL-000253,2023/12/6 0:36,Theft/Comprehensive,984.87847,1,"This is a comprehensive claim for theft involving a single vehicle, with reported damages amounting to $984.88. Fortunately, there were no injuries associated with this incident.",Simple,0
CLM-000039,POL-000260,2023/7/29 0:49,Theft/Comprehensive,4200.513299,4,"This theft incident involved four vehicles and resulted in damages totaling $4,200.51. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000043,POL-000266,2023/10/9 14:27,Fender-Bender,9760.17061,3,"In a fender-bender involving three vehicles, the accident led to injuries that required medical attention, with damages totaling $9,760.17. Thankfully, the injuries sustained were not life-threatening, but they contributed to the overall complexity of the claim.",Simple,0
CLM-000045,POL-000274,2024/2/12 6:41,Theft/Comprehensive,2159.242339,1,"This claim is for a theft incident involving a single vehicle, resulting in damages totaling $2,159.24. Thankfully, no injuries were reported during the event.",Simple,0
CLM-000048,POL-000288,2023/8/1 22:36,Theft/Comprehensive,5581.949133,2,"This claim involves a theft incident with two vehicles affected, resulting in damages amounting to $5,581.95. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000049,POL-000311,2024/2/21 15:25,Theft/Comprehensive,2482.745992,1,"This claim involves a theft incident resulting in damages amounting to $2,482.75 to a single vehicle. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000050,POL-000313,2024/3/15 13:11,Theft/Comprehensive,3430.575458,1,"This claim involves the theft of a single vehicle, resulting in damages amounting to $3,430.58. Fortunately, no injuries were reported in this incident.",Simple,0
CLM-000051,POL-000325,2023/11/5 10:39,Theft/Comprehensive,2196.577308,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages totaling $2,196.58. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-000053,POL-000347,2023/9/16 21:54,Major Collision,4479.714931,3,"In a major collision involving three vehicles, the accident resulted in injuries to one or more individuals, with damages totaling $4,479.71. The severity of the injuries is currently being assessed, and all parties are receiving necessary medical attention.",Simple,0
