PolicyID,HolderAge,VehicleType,AnnualMileage,LocationUrban,CreditScore,PolicyStart,PolicyEnd,NextYearLoss
POL-002926,68.54870653,Sedan,20422.04486,1,0.786144813,2023/12/27,2024/12/27,0
POL-005045,52.75915017,SUV,27065.0322,0,0.975654281,2023/6/3,2024/6/3,0
POL-005198,27.2983586,Sports,21475.23723,0,0.88111326,2023/4/5,2024/4/5,0
POL-002018,68.37291469,SUV,5837.628518,1,0.758166695,2023/12/28,2024/12/28,0
POL-001340,23.83170843,Sedan,5595.297425,0,0.854061843,2023/11/13,2024/11/13,0
POL-000210,33.93814123,SUV,10955.57978,0,0.88176057,2023/10/28,2024/10/28,0
POL-001122,73.93646237,Sedan,8467.617298,1,0.929777356,2023/9/23,2024/9/23,0
POL-004820,35.96593577,Sedan,6117.522323,0,0.898815148,2023/1/3,2024/1/3,0
POL-004711,44.95442138,Sedan,10936.0761,1,0.840727338,2023/9/18,2024/9/18,0
POL-003095,35.42343307,Sports,21789.12688,1,0.533036126,2023/6/23,2024/6/23,0
POL-004814,48.29188183,Sedan,26713.60627,0,0.96357028,2023/1/25,2024/1/25,0
POL-000430,31.3052638,SUV,16949.34044,1,0.821168888,2023/8/6,2024/8/6,0
POL-001719,78.28835592,Sedan,5424.781104,0,0.701878987,2023/4/13,2024/4/13,0
POL-001488,56.00844072,Sedan,17008.29406,0,0.634513883,2023/8/1,2024/8/1,0
POL-005938,36.6003533,Sedan,9527.00627,1,0.778788981,2023/5/1,2024/5/1,0
POL-006998,69.37797097,SUV,7560.347633,1,0.752927848,2023/8/20,2024/8/20,0
POL-002058,44.70440469,Sedan,12452.38657,0,0.564349789,2023/5/5,2024/5/5,0
POL-006608,49.24711542,Sports,18905.39104,0,0.849780264,2023/2/14,2024/2/14,0
POL-003380,56.17464253,SUV,8586.36345,1,0.944826121,2023/10/7,2024/10/7,0
POL-002081,23.37305974,Sedan,12079.93235,1,0.596562867,2023/1/18,2024/1/18,0
POL-001739,43.1272273,SUV,16941.51753,1,0.7845858,2023/3/10,2024/3/10,0
POL-006001,53.842163,Sedan,9107.479676,0,0.759514282,2023/10/28,2024/10/28,0
POL-002134,48.88383959,Sedan,14411.87339,0,0.886131677,2023/8/25,2024/8/25,0
POL-001211,45.20377398,Sedan,3811.878723,0,0.797824051,2023/1/16,2024/1/16,0
POL-009520,44.13136402,SUV,11605.62682,0,0.540577146,2023/1/22,2024/1/22,0
POL-000935,34.53456908,Sedan,22823.8398,1,0.664199961,2023/5/13,2024/5/13,0
POL-008094,76.87449679,Sedan,18091.80316,1,0.765578089,2023/4/27,2024/4/27,0
POL-000618,39.53788805,SUV,9638.361366,0,0.953904939,2023/1/8,2024/1/8,0
POL-009331,56.01846019,Sedan,12835.62107,1,0.954263148,2023/6/20,2024/6/20,0
POL-000905,45.03916617,SUV,8762.186942,1,0.544238902,2023/11/20,2024/11/20,0
POL-003880,37.51726408,Sports,16398.29392,0,0.99339356,2023/12/24,2024/12/24,0
POL-000735,42.79589145,Sedan,17223.09928,1,0.833814967,2023/5/12,2024/5/12,0
POL-009661,50.16132092,Sports,17634.41331,0,0.639596801,2023/1/20,2024/1/20,0
POL-009710,49.95076522,Sedan,13146.37386,1,0.806410475,2023/5/13,2024/5/13,0
